emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1045	crema_d__729f35d3c45ad9bd70fcdfbe462deb7b94386ea305566b5c60f9f9a650932494
fear	cameo	crema-d_1079	crema_d__6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460
fear	cremad	1048	1048_ITS_FEA_XX
fear	cameo	nemo_SM0	nemo__b169e719db21bcb793846fa81e6bc9e39a966c088f388dcbc19bf1103325c104
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
disgust	cameo	crema-d_1017	crema_d__e849ac66a0928af3e8d3fe66179bf62fffa2892868873ba82e2ed221bf20977f
disgust	cremad	1002	1002_IWL_DIS_XX
disgust	cameo	crema-d_1024	crema_d__01e8d7d8289fb2b067e8ffa615a262035ba6ff2c28fcd050431d9abae00d1b64
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
surprise	cameo	ravdess_20	ravdess__92baf8521db57910a7cdba4cdcc3ed81b7dff5a6727bd5e7b6e5916427cdd49f
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__c505913bec946c0135d745fc70f8a1f2dbccbbec01c3a0820a57582d3f358184
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__e2515b8c8cc676beae21ee6926974f67f879c69f60c01924ce4c3cf4483d8913
neutral	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__3807e90eef7c2e52e6f6099afa115ed3aab47688fe0e0f18fb5bbb86ca0a3c18
neutral	cameo	crema-d_1024	crema_d__99514abc2c6558d98c1d4ffbcef7a9bb5afaa3dfa9207e848f4e4b16cb3bd44f
neutral	iemocap	Ses01F_M	Ses01F_script03_2_M001
neutral	cremad	1019	1019_MTI_NEU_XX
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_2
frustration	iemocap	Ses05M_M	Ses05M_impro04_M015
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M007
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M016
frustration	iemocap	Ses05M_M	Ses05M_impro04_M037
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-02-01-02-14
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M029
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M002
excitement	iemocap	Ses05M_F	Ses05M_impro03_F015
excitement	iemocap	Ses02M_F	Ses02M_impro08_F002
neutral	cameo	crema-d_1017	crema_d__4e2ada8e75d2f28ea8c23a97299990bf5773dd8448c1ba0360ec2cf1a4b811fe
neutral	cameo	crema-d_1011	crema_d__0fff39b570ff969a0a482dca716c2c5b8820622b1366faf419b691d0f45f490e
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F002
neutral	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f2b4aad1a95a4101e3a654dd70464d0e92ca222bbf108bc4e63026bd673e9534
sadness	ravdess	21	03-01-04-02-02-02-21
sadness	emotale	003	EN_003_S_2
sadness	cremad	1008	1008_IOM_SAD_XX
sadness	iemocap	Ses05M_F	Ses05M_impro06_F006
frustration	iemocap	Ses03M_M	Ses03M_impro04_M029
frustration	iemocap	Ses05M_F	Ses05M_impro02_F006
frustration	iemocap	Ses04M_M	Ses04M_impro04_M003
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F012
happiness	iemocap	Ses03M_F	Ses03M_impro07_F017
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
happiness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__bfa6f830324926a7e37c60217550d83c0d4abc02b74da5ce33eba0cf4911a3cd
neutral	iemocap	Ses02M_M	Ses02M_impro08_M009
neutral	iemocap	Ses04F_M	Ses04F_script01_1_M016
neutral	cameo	crema-d_1001	crema_d__e62f8e0bf15812e683218fb5a0be13eea4613cd52847a538e7894ca5ea8f30d8
neutral	cameo	nemo_SM0	nemo__c4b21949ae9e8a440a5f01c6ec3325c254607ab1e38919e3fe3d9b3a6496c8e6
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_4
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_5
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
