emotion	dataset	speaker	sample_id
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M011
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M018
disgust	cremad	1048	1048_TAI_DIS_XX
disgust	cameo	crema-d_1076	crema_d__41e5a0609862db715b125bc1738672a66649cf829b5f7a7b0b1a307ae175265c
neutral	iemocap	Ses04M_F	Ses04M_impro05_F010
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F017
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M010
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M044
disgust	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__45d14f41405154d05f68f539e6cc441f99c5a47fea4b5fdd9e28c7b97ea48db4
disgust	cameo	crema-d_1055	crema_d__e79d5537a548b487ea3f91f58d52b25e71f007ab7818fcd2b1d5a786c1c12ee1
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-01-01-02-14
fear	cameo	crema-d_1045	crema_d__8c98d8fa69f76a831db791c5827db36fcb38ba2440199375226c629b85ee95d1
fear	cremad	1076	1076_IEO_FEA_MD
surprise	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__5d4d6e7e4bd8c835ec4b865d4f6938368314227bb12a8578643d206d9a2bbcce
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cfa30a6ce0e67cd06549af19800621ac529cfcd306e4941e4b15469ed085ce1e
excitement	iemocap	Ses02F_F	Ses02F_script03_1_F029
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M008
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_2
happiness	iemocap	Ses02F_F	Ses02F_impro03_F017
happiness	iemocap	Ses02M_M	Ses02M_impro07_M030
anger	iemocap	Ses05M_M	Ses05M_script01_1_M020
anger	emotale	003	EN_003_A_4
disgust	cameo	ravdess_3	ravdess__6ad34076b2252a1c688ae201a489f9055644fb655806aee92a70df07a69478ed
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
surprise	cameo	nemo_SM0	nemo__271c8713fed2f2cebf7aabc6b379a4e595db9368468abb173549197202862221
surprise	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__a37d88e9233577a35d36c698836e168817e22c30d1e418db196d85cc86d87be0
frustration	iemocap	Ses04M_F	Ses04M_impro02_F019
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F012
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F012
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M021
fear	cameo	crema-d_1011	crema_d__f61e05255bb7666e06063b9da9b0e605fdf816e804b7902a0343e2d74be4b02e
fear	cameo	crema-d_1019	crema_d__336661bf952cd348d80fb6925d663f4d691977d9a9ab8c09e5dd896416019e02
surprise	cameo	nemo_SM0	nemo__91ca5d2c72547c5720fbb53aca18a9b7ed0b07bc220bbb40008f35fc4fd93f79
surprise	cameo	87318859fee5c552bed2e8e7854ae29899e7bbae43c8a4dc1d5bc9589a835f53	emozionalmente__ef8d7eb6c8322326c6688696ea89f989e804bca2bb19a3f6496cad5ab7af4eff
sadness	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__1d3ef6015ea277b475817d384996bf801b9859ce5b61b1a581c767a2cc2afb9f
sadness	cremad	1019	1019_IEO_SAD_LO
frustration	iemocap	Ses03M_F	Ses03M_impro04_F028
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F018
excitement	iemocap	Ses01M_M	Ses01M_impro07_M024
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_4
fear	cameo	nemo_MP0	nemo__b6425958aaf331c70fdd37a03e046d5a6e6d37db1c5f25a0782bfe12c093106f
fear	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__7a9815331392b1d457f5f6c54fea0539f0f1163f0f24597a78609e84edc9edd8
anger	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__e046e9f2ed23879a23e14e2a67eb45d8a4890b3d894bb2e5bb97ddd498e2ca6c
anger	emotale	003	EN_003_A_4
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-01-01-02-14
excitement	iemocap	Ses05M_F	Ses05M_impro03_F007
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M025
happiness	iemocap	Ses01M_M	Ses01M_impro07_M006
happiness	cremad	1009	1009_IEO_HAP_LO
surprise	ravdess	14	03-01-08-02-01-01-14
surprise	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__ef2e77dbaa0ca35fb16e654c8fc27089bd30726b3504a0371ed7ccf12773a17d
excitement	iemocap	Ses02M_M	Ses02M_impro03_M016
excitement	iemocap	Ses01F_F	Ses01F_impro03_F015
neutral	cameo	crema-d_1036	crema_d__6d01616a5c74bbc5629c9b473e190644b12f3cda7734c09ecae3c1e383caf4f8
neutral	iemocap	Ses04M_M	Ses04M_impro07_M043
happiness	cameo	crema-d_1008	crema_d__4cc119f2411b49511f7cf0ff3e5537d3da95eacb6ccd29d573ee4b48dd84db22
happiness	cremad	1031	1031_IEO_HAP_HI
frustration	iemocap	Ses01F_M	Ses01F_impro04_M034
frustration	iemocap	Ses02F_F	Ses02F_impro04_F010
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F040
sadness	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__918a1b31d4b7fd2584e2607ff100fb9ccfeff847bf4758cfbd8210003b000076
