emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1045	crema_d__729f35d3c45ad9bd70fcdfbe462deb7b94386ea305566b5c60f9f9a650932494
fear	cameo	crema-d_1079	crema_d__6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460
disgust	cremad	1008	1008_TAI_DIS_XX
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__dead99a77da591d4e5fc9b1c50f4c939393b62ef7509b9a66d982257a6e8b331
surprise	cameo	nemo_SM0	nemo__a198c02dae5577f45f6e364ac360fdc65b733d0c56654c73960279d0231a0fc7
anger	cameo	nemo_MP0	nemo__e6b818a905cc46b1bf85f2c25b68637b5f96d9769b5f43d9a7834451bb8e2177
anger	iemocap	Ses03F_F	Ses03F_script03_2_F037
excitement	iemocap	Ses01M_F	Ses01M_impro07_F005
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M004
disgust	cameo	crema-d_1001	crema_d__4c6520502c5ec57294ce8f0bed2fe8180c31e665a7fc6ab687d3e1172fbbfc55
disgust	cremad	1031	1031_TSI_DIS_XX
anger	iemocap	Ses04F_M	Ses04F_script01_1_M010
anger	iemocap	Ses01M_M	Ses01M_script01_1_M021
disgust	cremad	1008	1008_IEO_DIS_LO
disgust	cameo	crema-d_1085	crema_d__c1b935b86f94efe5c61d2e82707650e73e96a443e670b5d3de4f45a5c3dc1c59
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
excitement	iemocap	Ses03M_M	Ses03M_script02_2_M000
excitement	iemocap	Ses05F_M	Ses05F_impro03_M013
neutral	iemocap	Ses04M_F	Ses04M_script01_1_F000
neutral	iemocap	Ses01M_F	Ses01M_impro05_F025
anger	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__f9853ae734b7da2027a6154e9e6b4334250e694c7088882b95b06e03f10508fd
anger	iemocap	Ses02M_F	Ses02M_script01_2_F006
neutral	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f2b4aad1a95a4101e3a654dd70464d0e92ca222bbf108bc4e63026bd673e9534
neutral	iemocap	Ses04F_M	Ses04F_impro04_M013
surprise	cameo	nemo_MP0	nemo__a0e7ae2207f411665896b23e4bc415d22472323a4e2cc98fcabd16bebd3e9d5c
surprise	cameo	nemo_SM0	nemo__48ff6a40c0fa4e551fe97c74f5e88e6aedb4f02d1b842f6624df8b67c1d53bdd
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__dee9cff6a697bf9b9da73314ca02ee5cf6fb6b41ccf03b66a000c0c440d4152a
fear	iemocap	Ses03F_F	Ses03F_script03_1_F003
surprise	iemocap	Ses04M_F	Ses04M_impro08_F021
surprise	cameo	nemo_SM0	nemo__ce07a659b90a8e382996eb73fb6fe587360dce1e1f636664044e010790b2fac4
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M054
neutral	iemocap	Ses01F_M	Ses01F_impro04_M009
neutral	iemocap	Ses02M_M	Ses02M_impro08_M009
neutral	iemocap	Ses04F_M	Ses04F_script01_1_M016
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_5
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
sadness	iemocap	Ses04M_F	Ses04M_impro06_F005
sadness	cremad	1008	1008_IEO_SAD_MD
happiness	iemocap	Ses02M_F	Ses02M_impro08_F028
happiness	iemocap	Ses04M_M	Ses04M_impro03_M020
disgust	cremad	1009	1009_IEO_DIS_LO
disgust	cameo	crema-d_1005	crema_d__edf8f85cc0df13b5eb8f80e8f342245c7197a1550be4fcad1c866fb61af1408c
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F013
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M006
surprise	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__96b24aee49190529a8976444368c4a6e566c57b2ccbf0f45c4ec15569fb57cbb
surprise	cameo	nemo_MP0	nemo__4d86af4cc1f8d41d0f1b171a8b7860fc48785d1d63c0c187b38a31be52732730
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_3
happiness	cameo	nemo_SM0	nemo__26db58c218d15e302cc5df1cf9d9bc2a4697c7519a0765e11592972846c4adf5
happiness	iemocap	Ses02M_M	Ses02M_impro07_M025
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M043
neutral	iemocap	Ses05M_F	Ses05M_impro04_F036
