emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1027	crema_d__bd2890414c0eed51f1b34453f7833591185c48cf479bd7fde28d54f07a015589
fear	iemocap	Ses02F_F	Ses02F_script03_1_F001
fear	cremad	1019	1019_IEO_FEA_LO
happiness	cameo	nemo_SM0	nemo__b3e63c5e60a3ec0fec3b094ced62475d5c6b64903e22bb1f4b671a0a1f48ee03
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M009
happiness	iemocap	Ses02M_F	Ses02M_impro07_F028
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_4
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M005
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M023
frustration	iemocap	Ses02M_M	Ses02M_impro02_M003
excitement	iemocap	Ses03F_F	Ses03F_impro07_F007
excitement	iemocap	Ses05F_M	Ses05F_impro03_M013
excitement	iemocap	Ses01M_M	Ses01M_script01_3_M018
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F028
frustration	iemocap	Ses01M_F	Ses01M_impro05_F035
frustration	iemocap	Ses02F_F	Ses02F_impro01_F006
anger	cameo	crema-d_1019	crema_d__477ad64bccf9fed81a2d7651630679a3fe3e2f074e1b8308dcda268728d022f6
anger	iemocap	Ses03M_M	Ses03M_script03_2_M032
anger	iemocap	Ses05M_F	Ses05M_script03_2_F017
fear	cremad	1019	1019_WSI_FEA_XX
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__1134b5ed2fc4acd91f6cf7ac9a7426a7983f58bc8f21ba0d8d0e27d158fd6977
fear	cameo	nemo_SM0	nemo__313a2ed3d3dc153f32537afd94e5846d57cf93a915f7a6b1fb9af492b579d98e
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M034
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F031
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F032
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_4
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
neutral	cameo	crema-d_1045	crema_d__ebc2bf50c56b19c43a5f58d1c3c0d203d80e7ddce64d6425398a453e06bcb5d6
neutral	iemocap	Ses01M_F	Ses01M_impro04_F005
neutral	iemocap	Ses01M_F	Ses01M_impro05_F013
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_2
fear	cremad	1079	1079_IEO_FEA_LO
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
fear	cremad	1076	1076_TAI_FEA_XX
surprise	ravdess	14	03-01-08-02-01-01-14
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__7df2fd29b9422edcc86e25a30b3cfb564361103f9ff62db37aeed5bf6d3b14ec
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
anger	cameo	crema-d_1085	crema_d__90e955587ddca742e08638c953bcdad1ba0966d2617eaaf42a7e3804ede7e386
anger	iemocap	Ses04F_M	Ses04F_script03_2_M037
anger	iemocap	Ses01F_F	Ses01F_impro05_F029
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-02-01-02-21
neutral	iemocap	Ses03M_M	Ses03M_script03_2_M021
neutral	cameo	crema-d_1019	crema_d__64c8a720425a5d9675605755499a5ccc5753b5487fc6c5b3cdd556722735a791
neutral	cameo	nemo_MP0	nemo__02bf7b9ed88560f5c71751897f5d881cc249d32769773eeca019b2610d88f5d2
disgust	cameo	212a66a165b836f866ff618fc2816518258a4000f61efac92b0384b20ec40982	emozionalmente__d944822d2e05e62068155361a3d2464e6dea690aeec7f381a237660a1c368bc4
disgust	cameo	crema-d_1033	crema_d__017b6d7d5f0f0783f3ea42d1a28a63fa9abdccc368575a0a92d4c04dd798a0b0
disgust	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__1d4f8040c71b20cb68274c54ef47cb30bca3f752c560150d04b7ad4691f48d99
boredom	emotale	018	DK_018_B_3
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_2
sadness	iemocap	Ses02M_M	Ses02M_impro02_M001
sadness	cremad	1048	1048_ITH_SAD_XX
sadness	cameo	crema-d_1072	crema_d__1d5f97c7a7526e2edde94e251dc459a77f41aeb220913f0b678e91a6cf38d2e1
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_1
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M005
excitement	iemocap	Ses04F_M	Ses04F_impro07_M046
excitement	iemocap	Ses05M_F	Ses05M_impro03_F002
frustration	iemocap	Ses04M_F	Ses04M_impro01_F004
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M017
frustration	iemocap	Ses04F_M	Ses04F_impro01_M017
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_3
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F037
happiness	cameo	crema-d_1027	crema_d__4949c96db15366822c05c536d1d152861a43a564903d651d12ce6b0914c8701f
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F030
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M023
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F007
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
surprise	cameo	nemo_SM0	nemo__118d96430cb91d6a785b5842b6ceedb5383d5681e14e0b9c421237238d017fdf
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__20e05087002c277c813fc133d66a7e126acec6cb541a04f5a0d538b1addeb5f1
disgust	cremad	1031	1031_IOM_DIS_XX
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__bc8eb2697c4b81500b806e9c09da23c04e677f5295a313bd98e01c474410b2e1
