emotion	dataset	speaker	sample_id
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M037
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M042
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-02-01-02-14
neutral	iemocap	Ses01M_F	Ses01M_impro04_F009
neutral	cameo	nemo_MP0	nemo__49551431a35e9d5640388dbc0c6bdd77e6b185695944d5148695a61ddf51b498
happiness	cameo	crema-d_1022	crema_d__8e64263a9454073af690adb226a954d222788dd751913629bfc0b6e955506068
happiness	cameo	crema-d_1016	crema_d__90c0f9236118e264877535a7d2dfc2bfba64332e3297c1118f923dd89495dcf9
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_1
anger	iemocap	Ses02M_F	Ses02M_script01_1_F034
anger	cremad	1008	1008_DFA_ANG_XX
fear	cremad	1008	1008_MTI_FEA_XX
fear	cameo	crema-d_1001	crema_d__78b21847fd6cc12e67a3aedb85780ecda1fd1854f37dd11d0cee93dfa0d66560
happiness	iemocap	Ses05M_M	Ses05M_impro03_M030
happiness	cremad	1048	1048_TSI_HAP_XX
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	14	03-01-02-02-01-02-14
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M014
neutral	iemocap	Ses05M_F	Ses05M_script01_1_F024
happiness	cremad	1076	1076_ITS_HAP_XX
happiness	cameo	crema-d_1027	crema_d__e7a57145324261e20e0d4a1becc68f79139e7bf2fc96fc06f630bfb35176e297
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F024
frustration	iemocap	Ses05F_M	Ses05F_impro08_M023
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-02-02-21
fear	cameo	nemo_SM0	nemo__ccde01320c4c2bc19134f4a32d2381cf33419e98b33baaadca5cd1c3300076e5
fear	cameo	crema-d_1085	crema_d__8c017c95b5450ee5fc4920d898e20b7e8db384c5fcbd126e11494d1a1bbfd8b5
disgust	cremad	1031	1031_IEO_DIS_MD
disgust	cameo	crema-d_1008	crema_d__7b6943bec36b05ca5afd1e135ecaf91d1285b917d54a85430b9cc560ca893c32
anger	cameo	crema-d_1019	crema_d__ef93746679d9ea47071e2e5ea0037e2cb651bce55374b5924419792f171dc9b1
anger	iemocap	Ses03F_F	Ses03F_script01_2_F002
boredom	emotale	014	DK_014_B_2
boredom	emotale	014	DK_014_B_4
excitement	iemocap	Ses04F_M	Ses04F_impro07_M034
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M002
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	21	03-01-02-01-02-02-21
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_2
fear	cameo	nemo_SM0	nemo__86cf1fb0566985405f102e87f2332aa077d4e828ed41f2a7e91e05f4ec213a0a
fear	cameo	nemo_SM0	nemo__a6ce8faa229d3bdee42007b3788ad388c60599c038ad8e22c3d996a1ed4d5b0e
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
anger	iemocap	Ses01F_M	Ses01F_script01_2_M017
anger	iemocap	Ses01M_M	Ses01M_impro05_M020
excitement	iemocap	Ses01F_M	Ses01F_impro03_M022
excitement	iemocap	Ses01M_F	Ses01M_impro03_F026
fear	iemocap	Ses01M_M	Ses01M_script03_1_M000
fear	cameo	crema-d_1045	crema_d__faa8e11a0630f9b53f1859d07f7b219b5b09a536f862ff9204ec8fb8268910b0
anger	cameo	crema-d_1005	crema_d__0b62849e392536361f7c394e3c44f10220d6384266aec2dd1dcb55567d635341
anger	iemocap	Ses03F_F	Ses03F_script03_2_F018
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_2
disgust	cameo	ravdess_16	ravdess__7ecbc69126aabfa459ee4661601db7ab80ef1a0822c8166b6fdd80fed69ed918
disgust	cremad	1076	1076_WSI_DIS_XX
sadness	iemocap	Ses02M_F	Ses02M_impro06_F005
sadness	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__c1b9ebad28d2a31db933c9fe9f306de20e302233eabba438b4fa12ab199bb901
sadness	cameo	crema-d_1079	crema_d__41e1051fecebb795a4d9aba93897ee3b5696896368e4796d713edee2f0a1f012
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M026
frustration	iemocap	Ses04M_F	Ses04M_impro05_F040
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M024
anger	iemocap	Ses01F_M	Ses01F_script03_2_M007
anger	cremad	1009	1009_DFA_ANG_XX
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_4
fear	cameo	ravdess_20	ravdess__3420f403bf272f5622416599e6af9c548f0c6e50437ae7f546a94b1013d0c626
fear	cameo	crema-d_1027	crema_d__28beaec890e026e649f404b3468f7275f9f087fdc1df4f009015fac04e36517c
frustration	iemocap	Ses03F_F	Ses03F_impro08_F019
frustration	iemocap	Ses03M_M	Ses03M_impro04_M011
boredom	emotale	003	EN_003_B_1
boredom	emotale	014	DK_014_B_3
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F004
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F012
anger	iemocap	Ses02M_F	Ses02M_script01_2_F002
anger	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__da83ab3bb65cf773496076aea9bbff1636c39774f829d52ec757b6f09cf8a87f
surprise	cameo	nemo_SM0	nemo__2d91716b66a5667311afb8f4bddfb90553f22be9d2c658b673ba64d36b27d52e
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
anger	iemocap	Ses05F_M	Ses05F_impro02_M005
anger	iemocap	Ses01M_M	Ses01M_impro05_M027
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__8a037bf1d80568a9e1978674af3b12557d4760cc95485e3226c3d67c3430a99c
