emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-01-14
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
happiness	iemocap	Ses05M_M	Ses05M_impro07_M046
sadness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__584ad2c45aa2ed0a099c644b2033212079d44bca3caa2d7ce93920611fff1d80
sadness	cameo	ravdess_3	ravdess__0493d0934de3b6c1c81de276f5c35876598f54d9cb6f445f8f7afa6280ced978
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M023
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M033
excitement	iemocap	Ses04F_M	Ses04F_impro03_M014
excitement	iemocap	Ses01M_F	Ses01M_impro03_F006
sadness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__1b0898417892331001da281de2202a90a1cbd2ae65ec0553b76dd054a91c73c1
sadness	cremad	1029	1029_IEO_SAD_LO
sadness	cameo	crema-d_1005	crema_d__3c0715bf2f9f85d6721dea5bfd87272776371a34de689e876a54e83246d7f9e7
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_1
happiness	cameo	crema-d_1072	crema_d__8edb7881d106076be6aa217dd161edb1e44f485cbae968d46e1d1529a75c99ac
happiness	cameo	crema-d_1055	crema_d__eae9eb8bf377d9bb98a5ce1f821c5abace332a75a987e59035edea40c4f3f0ac
happiness	cameo	crema-d_1079	crema_d__4dcd9292f10ef5e2d9703113492adf9771daf277a58f06f09a57d931de7d76ab
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M031
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M021
excitement	iemocap	Ses02F_F	Ses02F_impro07_F010
neutral	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__b9178936a0153bb11a27a155c1f62abac70efe4a34ca05301df1c6488ce86b90
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F005
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M001
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M019
