emotion	dataset	speaker	sample_id
happiness	cameo	crema-d_1027	crema_d__7c14ce1ba514fa424c953f01a8124f3dc0dc5f63c6c2f3881fc625b6dcccd55b
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
happiness	cremad	1076	1076_IEO_HAP_MD
happiness	cameo	nemo_SM0	nemo__0a6fec0e87cfec0ebd2b12cb5c3d22288801cb2baf571c90c9a67853b4c6dc14
frustration	iemocap	Ses02M_M	Ses02M_impro04_M016
frustration	iemocap	Ses03M_F	Ses03M_impro02_F009
frustration	iemocap	Ses03M_M	Ses03M_impro04_M016
frustration	iemocap	Ses03M_M	Ses03M_impro04_M027
anger	iemocap	Ses01F_F	Ses01F_impro05_F028
anger	cameo	crema-d_1016	crema_d__8d8bf3f85d53f96fdb87a08ffe721ef70f46139be1dddacb920cc0a573237e23
anger	cameo	crema-d_1001	crema_d__ed62db0ab3df0e3fbcde61370c0f163c7eec917f7993b20a25fcae0c8cdca19b
anger	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__896e63f7e948ec4194e6d6342a0ecf10ece84994c44a95ff7f8c2d3019f45c14
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_5
excitement	iemocap	Ses02M_M	Ses02M_script01_3_M014
excitement	iemocap	Ses04M_F	Ses04M_impro03_F015
excitement	iemocap	Ses04M_F	Ses04M_impro07_F008
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M001
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M008
neutral	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__7f51b81338edfd47246024e5b3b8f144e22f86d359022d20c359723f4c9818d9
neutral	cremad	1002	1002_ITH_NEU_XX
neutral	iemocap	Ses05M_F	Ses05M_impro04_F005
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M032
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M007
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M028
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F023
happiness	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__1c63afe5da0df4fde90b9fca24f5104a39f11634c9c322454b2f9cac0765d880
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F012
happiness	emotale	019	DK_019_H_2
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M041
surprise	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__6d327b01836fe478802963877f5dee397e503bfb0c0a2b5e0de82408b0d5d149
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
surprise	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__f4fb26753412f9b5165f84a484d6171469d59d942a49c59f7e0f37f5c0deae55
surprise	cameo	nemo_SM0	nemo__25e6d41440023be5353542a60a8529bfbf6e5263f72f70ee5d706b9db20bc77c
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M042
excitement	iemocap	Ses05F_M	Ses05F_impro07_M014
excitement	iemocap	Ses01M_M	Ses01M_impro03_M001
excitement	iemocap	Ses03M_M	Ses03M_impro03_M035
sadness	iemocap	Ses02M_M	Ses02M_impro06_M004
sadness	emotale	019	DK_019_S_3
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F015
sadness	iemocap	Ses04M_F	Ses04M_impro06_F011
anger	iemocap	Ses02M_F	Ses02M_script03_2_F040
anger	cameo	nemo_SM0	nemo__2ba7470d7cb663856ef1071a5b8284c8322d0b28018c7bab1244f0be70c41a72
anger	iemocap	Ses01M_F	Ses01M_script03_2_F024
anger	iemocap	Ses01F_F	Ses01F_script01_2_F004
neutral	cremad	1029	1029_TAI_NEU_XX
neutral	iemocap	Ses02F_F	Ses02F_impro08_F022
neutral	iemocap	Ses01F_M	Ses01F_impro05_M023
