emotion	dataset	speaker	sample_id
sadness	iemocap	Ses03M_F	Ses03M_impro02_F029
sadness	cameo	ravdess_16	ravdess__190974badbba6b9683fb0782b77961e423805032572427a92289016d9db8f8c1
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F018
sadness	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__2c44897ef4aadceb8de94a6dd7d7f0c6f68efd9595e2e7bdac962b08395f0b2a
surprise	cameo	nemo_SM0	nemo__d6d21cbc4f049575323924cf14c1f8b9600638b6d41cc8c1437ae6df3de24367
surprise	cameo	nemo_SM0	nemo__a3f3adaa8135782a07e494619643b9adc9a1f792c38df2a7a1daa5faa7f5a6fc
surprise	iemocap	Ses03M_F	Ses03M_impro07_F005
surprise	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__31155f65ef6bf2d499ae11d5874fc89c09722d6a4a8357bb81a921b9d5328065
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F014
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M017
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F014
frustration	iemocap	Ses05F_M	Ses05F_impro08_M021
neutral	iemocap	Ses05M_M	Ses05M_impro05_M010
neutral	iemocap	Ses05F_M	Ses05F_impro08_M013
neutral	cremad	1009	1009_ITS_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro04_M031
excitement	iemocap	Ses04M_F	Ses04M_impro07_F003
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M006
excitement	iemocap	Ses02F_F	Ses02F_impro07_F035
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M040
neutral	cameo	crema-d_1027	crema_d__34a22d67f2703e94bb67086735bca10afd2996ab31bcc4427cc38860699d581f
neutral	emotale	014	DK_014_N_1
neutral	iemocap	Ses02M_M	Ses02M_impro08_M002
neutral	iemocap	Ses05M_M	Ses05M_impro08_M009
surprise	cameo	ea4b096611ef2686eebb0c34e812f3f6c94dd5ff2c8aef1524c76481495ad258	emozionalmente__fd575fe65f21a619ad4a3662684b3cba54e8a89bc2fbdefb764f502d6bae2ef5
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
surprise	iemocap	Ses01F_M	Ses01F_impro03_M002
surprise	cameo	nemo_MP0	nemo__22eab08a461f8493bc2f90b54bfb851f632ecce8958e660f4df3fd5d6f40f36e
excitement	iemocap	Ses01F_M	Ses01F_impro07_M015
excitement	iemocap	Ses04M_F	Ses04M_impro07_F006
excitement	iemocap	Ses02M_F	Ses02M_impro08_F002
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M034
fear	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__4e3cafe2963f98d2e8b1aea6f89ac29b106017cb9d1b12f240db869b3681581f
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e05ca3a0164607b7ce03f5fd7c47fef2c38a9d9c0dcdb740250ff0420a1b52c2
fear	cameo	crema-d_1033	crema_d__fee6cad0a4698ac6323c52bb85d16dd918947c026a58bf8dbf23aab8e7e5f860
fear	cameo	crema-d_1024	crema_d__576dc7d279eaf0bba273a256d173d74d221acde5dc1875f68f5ebf873b23bddb
frustration	iemocap	Ses03M_M	Ses03M_impro02_M009
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F011
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F023
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F023
surprise	iemocap	Ses05M_M	Ses05M_impro05_M008
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	cameo	nemo_SM0	nemo__b663e8584cea0207732357c8c3006f93700d2342c8efb3c16e3e75d5db1260f9
surprise	cameo	nemo_SM0	nemo__4b3ae0a82b82965b09418e9f43a5d4fd02fb0d7145b4107d84a7b08778b32c89
anger	cameo	crema-d_1002	crema_d__49c6ca660806a77f88259254dd3ca9ef5a83ff14d7d475ce2daaa5be1af22f5c
anger	cameo	crema-d_1072	crema_d__ce1e2fc5797720263ca925d58a92540335eb487e5d5376011e0b88b6c1b200cc
anger	iemocap	Ses04M_M	Ses04M_impro05_M026
anger	cameo	crema-d_1076	crema_d__2d9df2ac659f6c38987db09002cceb4854ced057f111c04f34eb8d3bae559165
happiness	cameo	crema-d_1008	crema_d__9e923cadc1afb7c33c37ff475d064308390c6d2070a6781bfaa1770139ca064c
happiness	iemocap	Ses02M_M	Ses02M_script01_3_M000
happiness	cameo	crema-d_1042	crema_d__c2954378e22b436cab740327ea1837af915c11e0dea54a4781c8f27f70eaf72e
happiness	cameo	ravdess_20	ravdess__058a55827f202cd19f1292477c59de0dc9ed19d1e8da0b980e08ff5f409d4629
fear	cameo	nemo_MP0	nemo__38310eb36cd29c09808c7185444b89eac95c58d4ef373082736a339793b8f3f4
fear	cameo	crema-d_1001	crema_d__06dbf6bfcbe3bbec2867c6cd8fe53f60b84b33544c067d64cf04502caebcb1ef
fear	cremad	1009	1009_IWW_FEA_XX
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__caeb832205f8aa79ed726599e2357c6b286701117d6f7024b76cd8045114bc0d
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	14	03-01-02-01-02-02-14
sadness	iemocap	Ses02M_M	Ses02M_impro02_M002
sadness	iemocap	Ses02M_M	Ses02M_impro06_M010
sadness	ravdess	14	03-01-04-02-02-01-14
sadness	iemocap	Ses03M_F	Ses03M_script03_1_F018
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M015
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F007
frustration	iemocap	Ses04F_M	Ses04F_impro05_M015
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F026
anger	iemocap	Ses01F_F	Ses01F_script01_1_F035
anger	iemocap	Ses02M_F	Ses02M_script03_2_F038
anger	cremad	1076	1076_IWW_ANG_XX
anger	iemocap	Ses05F_M	Ses05F_script03_2_M008
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-01-01-01-14
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_1
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F005
excitement	iemocap	Ses03M_F	Ses03M_impro07_F009
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M003
