emotion	dataset	speaker	sample_id
fear	cremad	1048	1048_ITS_FEA_XX
fear	cameo	nemo_SM0	nemo__b169e719db21bcb793846fa81e6bc9e39a966c088f388dcbc19bf1103325c104
fear	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__f52895e40889e430576dc9db5cbdcfd0c2ac5f04a845aa8e35ba4997bcd2c6ef
fear	cameo	crema-d_1011	crema_d__ef4ef7f3f5b8a21dcd88ef86845a6fd407a90bf94a0e79221f6978fcb2170767
disgust	cremad	1002	1002_IWL_DIS_XX
disgust	cameo	crema-d_1024	crema_d__01e8d7d8289fb2b067e8ffa615a262035ba6ff2c28fcd050431d9abae00d1b64
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
disgust	cremad	1079	1079_ITH_DIS_XX
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__c505913bec946c0135d745fc70f8a1f2dbccbbec01c3a0820a57582d3f358184
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__e2515b8c8cc676beae21ee6926974f67f879c69f60c01924ce4c3cf4483d8913
surprise	cameo	nemo_SM0	nemo__f5361508329e2e69a5eeeb4c0de1572d6b1afcd6aefd03ebc765048beee7a060
surprise	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__44b06e48edd0513ba22e89ff5e735b249bf923a8ce876b2200cc695012a02492
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_2
anger	iemocap	Ses04M_F	Ses04M_script03_2_F031
anger	cameo	nemo_SM0	nemo__4381dc29dcf4b1b9be46cd82c7af2fe58b4882bbc78276787f52e792033a78ed
anger	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__2302ce4ae918d95da066e27b2be1079dc202479cd0547d95b1469109ee130eab
anger	iemocap	Ses04F_M	Ses04F_script01_1_M010
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__3104f5213475890e5412dd73ddff0dbc6dfff81f0ab684111d1a19dcc4210632
happiness	cremad	1019	1019_WSI_HAP_XX
happiness	iemocap	Ses04M_F	Ses04M_script02_2_F036
happiness	iemocap	Ses02M_F	Ses02M_script02_2_F037
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__019dff8cd117b119c8280df6b213237a3a27f724d569ade4febd6282495f9887
surprise	cameo	nemo_MP0	nemo__4c6a1ad6c906792724d22c1e34d044706613767e3ba4ce1a90abf7007a684732
surprise	cameo	nemo_MP0	nemo__e8e8d31719f79d2db5740bf7fbe714b03667e078f60efe6dcca18b2faf710525
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F001
disgust	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__e8c9c02b00febea42350b1625d98d0b09934d1f0ee820d414a68342675080efb
disgust	cameo	crema-d_1079	crema_d__de2eebe7f76a030750235a53eecf4763f7e8469911fff95b32bd1c5e1f379ec0
disgust	cameo	crema-d_1027	crema_d__0b83f6396efeb730e7c6befb1364302a04869f6470afce24ecc75dd353e6c3df
disgust	cremad	1048	1048_TIE_DIS_XX
sadness	iemocap	Ses05M_M	Ses05M_script01_1_M004
sadness	cameo	crema-d_1005	crema_d__073792249c241e7d1a8adc72a5cae43218319706f25e1e34ad9b63e3ef44476e
sadness	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__e1f94d4977899f79315139afa238e46fe9ad44e03c18d80d88b360de04bd6b07
sadness	iemocap	Ses02M_M	Ses02M_impro02_M000
excitement	iemocap	Ses01M_M	Ses01M_impro07_M001
excitement	iemocap	Ses05F_M	Ses05F_impro07_M014
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M039
excitement	iemocap	Ses04M_F	Ses04M_impro07_F004
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F029
frustration	iemocap	Ses04M_M	Ses04M_impro02_M026
frustration	iemocap	Ses03F_F	Ses03F_impro05_F006
