emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-02-01-02-21
neutral	iemocap	Ses04M_M	Ses04M_impro07_M026
neutral	iemocap	Ses03F_F	Ses03F_impro07_F015
neutral	cameo	crema-d_1008	crema_d__f377a1ffc39270e849d71eb3959246a7a0f824f6262f43e9e8557fd80a135874
neutral	iemocap	Ses02M_F	Ses02M_impro05_F009
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M005
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F034
sadness	cremad	1079	1079_IEO_SAD_HI
sadness	iemocap	Ses02M_M	Ses02M_impro06_M014
excitement	iemocap	Ses03M_M	Ses03M_script02_2_M000
excitement	iemocap	Ses03M_M	Ses03M_impro07_M016
excitement	iemocap	Ses05F_M	Ses05F_impro03_M009
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M035
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M018
excitement	iemocap	Ses01F_F	Ses01F_impro07_F002
excitement	iemocap	Ses04M_M	Ses04M_impro07_M002
excitement	iemocap	Ses02M_M	Ses02M_impro07_M013
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
sadness	cameo	crema-d_1033	crema_d__525fe5e29c3b53ebdbc77874f86c11caeecf918cdd7ac6ccf6d78fb056aa3ef5
sadness	cameo	crema-d_1033	crema_d__ffc94c42f54c5e2458f53671ee8343eb0f21ad60668a8cf01ada5e8796ec85c3
sadness	iemocap	Ses03F_F	Ses03F_impro06_F004
sadness	cameo	nemo_SM0	nemo__57424cdbd39ae4bb303ac0238fa01fa787e96163e517e361bba55745e21b96b8
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_1
surprise	cameo	nemo_SM0	nemo__7d9f4fbc0d6ef328ab0033e909159b9218415c1da3b7d8ffffd02020d86e84fb
surprise	iemocap	Ses05F_M	Ses05F_impro02_M019
surprise	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__288a0174e7642911ec6d41acb115dc77ac88f67b65b594cc79aeeb4764cd9b26
surprise	cameo	nemo_SM0	nemo__cfbb1dee78f076dcc56fd6e77d8e6d1ae5783b86480352bb6ea1818e049d8458
frustration	iemocap	Ses05M_F	Ses05M_impro01_F018
frustration	iemocap	Ses04M_M	Ses04M_impro02_M026
frustration	iemocap	Ses02M_M	Ses02M_impro04_M015
frustration	iemocap	Ses02F_F	Ses02F_impro01_F006
neutral	iemocap	Ses02F_F	Ses02F_impro08_F024
neutral	cameo	crema-d_1016	crema_d__8d65ade19e2b4c54acdc7421d4a5cf2c0260b08ad2c45144f80dbb7de59c20de
neutral	iemocap	Ses04M_M	Ses04M_impro08_M023
neutral	cameo	crema-d_1033	crema_d__6d2c1c9f1b3359c157ae603e780f6d3f16ecb1b674aeab195b817bc26cbc7943
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	EN_003_B_5
excitement	iemocap	Ses02F_F	Ses02F_impro07_F026
excitement	iemocap	Ses03F_F	Ses03F_impro07_F016
excitement	iemocap	Ses05M_M	Ses05M_impro03_M020
excitement	iemocap	Ses01M_F	Ses01M_impro03_F006
