emotion	dataset	speaker	sample_id
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
disgust	cameo	crema-d_1017	crema_d__75abbe0c00770bd9b2e30d4fdcc014f464f3935080c2f315a758d939e4619b3a
disgust	cameo	crema-d_1002	crema_d__6d7b39b26d37443bbbc5800751d7c2db6373d7d2e1f22b48aa1846c0414bf51b
disgust	cameo	crema-d_1081	crema_d__7f4d2f53efadecb7199f0ba3294b700536ea359545fb0131a8ae4dedcfd74163
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__bee779cd9f7cc17d55492bd23af0b6b21b66083701247fd01420cfb28eefb11e
neutral	cameo	crema-d_1009	crema_d__0cf857384bcafec40ff17e5b305f188df5dc33e924303dd8f90bee29ebfaa6ca
neutral	iemocap	Ses05M_F	Ses05M_impro07_F017
neutral	cameo	nemo_SM0	nemo__be692f7ea29fc08dcd1a220b434059119a6150a58a3c932a154090cb8b74d049
neutral	cameo	nemo_SM0	nemo__d54eac4fb8fb3e24bce4e9a46cf355827d44e62882aa0f2c98233dd28d119830
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F019
frustration	iemocap	Ses04F_M	Ses04F_impro02_M008
frustration	iemocap	Ses01M_M	Ses01M_impro01_M005
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M010
surprise	iemocap	Ses05M_M	Ses05M_impro05_M008
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
surprise	cameo	nemo_MP0	nemo__4d86af4cc1f8d41d0f1b171a8b7860fc48785d1d63c0c187b38a31be52732730
surprise	cameo	nemo_SM0	nemo__25e6d41440023be5353542a60a8529bfbf6e5263f72f70ee5d706b9db20bc77c
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M009
