emotion	dataset	speaker	sample_id
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
happiness	iemocap	Ses03M_M	Ses03M_impro03_M018
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
sadness	iemocap	Ses04M_M	Ses04M_impro06_M013
sadness	iemocap	Ses03F_F	Ses03F_impro06_F028
sadness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__584ad2c45aa2ed0a099c644b2033212079d44bca3caa2d7ce93920611fff1d80
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M021
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
excitement	iemocap	Ses04M_F	Ses04M_impro07_F002
frustration	iemocap	Ses03F_F	Ses03F_impro01_F008
frustration	iemocap	Ses02F_F	Ses02F_impro05_F020
frustration	iemocap	Ses03M_M	Ses03M_impro04_M016
anger	cameo	crema-d_1076	crema_d__4b3fddac7ebf1130d39b4156eb84b87a5750222d62b5c6c0c4f9771a6b19db80
anger	iemocap	Ses03M_M	Ses03M_impro05a_M028
anger	iemocap	Ses03M_F	Ses03M_script03_2_F041
fear	cameo	crema-d_1024	crema_d__2eb3c01045a5d9ea4d99b78052eda14dd756a55a88d8ef8c304aeca015c343ab
fear	cameo	crema-d_1016	crema_d__fec6bb719eb63adfb25decb82bb01870330ed8889948614197dc81222890f24c
fear	cameo	crema-d_1081	crema_d__95a6b031aed1522188c7056f89cfc73928ecadf9feffd0afdbd80577b1991590
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_2
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
excitement	iemocap	Ses03M_M	Ses03M_impro03_M001
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M042
excitement	iemocap	Ses02M_M	Ses02M_impro07_M017
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F014
neutral	iemocap	Ses05M_M	Ses05M_script01_2_M001
neutral	cameo	crema-d_1081	crema_d__d56071490122c6100153cd841b1e5d122b4e35c5e5d62451501cf32f10f93a09
anger	cameo	crema-d_1017	crema_d__0d39114a3ab2c1b38471d0357a28c47feb4fc1cf3f863b2d023c6a28a6fe023f
anger	iemocap	Ses03M_M	Ses03M_impro05b_M024
anger	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__19e219683c2e69a85cc63d4cf9233f6fc780b6362aca8afc3d6caabbf81d3a05
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-02-02-02-21
surprise	cameo	ravdess_16	ravdess__bf904cca1c0db56b2552665b8992d41cd15807c04808dea2d78567e2219f1501
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__a878e2f0bf93ade91c078de6ec0f467deb4e990aa93255a43bf997f8345d0e18
boredom	emotale	003	DK_003_B_5
