emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
neutral	iemocap	Ses04M_M	Ses04M_impro07_M026
neutral	iemocap	Ses03F_F	Ses03F_impro07_F015
neutral	cameo	crema-d_1008	crema_d__f377a1ffc39270e849d71eb3959246a7a0f824f6262f43e9e8557fd80a135874
neutral	iemocap	Ses02M_F	Ses02M_impro05_F009
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M005
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F034
sadness	cremad	1079	1079_IEO_SAD_HI
sadness	iemocap	Ses02M_M	Ses02M_impro06_M014
frustration	iemocap	Ses03F_F	Ses03F_impro04_F021
frustration	iemocap	Ses03F_F	Ses03F_impro08_F018
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F015
frustration	iemocap	Ses02F_F	Ses02F_impro04_F005
fear	cremad	1008	1008_TAI_FEA_XX
fear	cameo	crema-d_1005	crema_d__944894a7c8fc9b7eef1f6cd1ba908598f7d1089c1bef693fec85f60ba25859a9
fear	cameo	crema-d_1019	crema_d__69e1ac2fff825a7c20d6deb432506f12bef984665bd92b24099c31391653d892
fear	cremad	1031	1031_TIE_FEA_XX
neutral	cameo	crema-d_1002	crema_d__17bb8fb99aabded1a4426c2d822882f2c88f7d20236bded48bdbb2ee23400283
neutral	iemocap	Ses05M_M	Ses05M_impro05_M010
neutral	iemocap	Ses01M_F	Ses01M_impro02_F000
neutral	emotale	019	DK_019_N_3
fear	cameo	crema-d_1002	crema_d__8e28c052d024cb1356bd62af7dd4b10e6e4409d7d4b56e3d703503023e005b45
fear	cremad	1019	1019_IEO_FEA_MD
fear	cameo	crema-d_1022	crema_d__df2d5a5cd9346de1d783e9ce8acdfb1ad99ab9ecc368c4b1e8bb3df182b68d7b
fear	cameo	crema-d_1009	crema_d__b2afd412775fdbad8cc5fa4bae0069f9463a003147176e0cb4870199796821e8
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__af8643ce818b9bf3fa7e2bbd2b1442eca00bdc2f728d3e18253efb717c9d37aa
surprise	cameo	nemo_MP0	nemo__764d4ece6f62e62e3020af9ad47462fc30e57243a873a066f0353cf2e25c31c0
surprise	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__f4fb26753412f9b5165f84a484d6171469d59d942a49c59f7e0f37f5c0deae55
anger	ravdess	21	03-01-05-01-02-02-21
anger	cameo	crema-d_1042	crema_d__886952cc3205bc47eacc844f6f610a82b8be81a8736126f666bb2a828bdc35b7
anger	cameo	crema-d_1019	crema_d__cffb1ef3ef05f9a43875a83b87dfbd115cf893fe1a6e29be877c62fff5af235a
anger	iemocap	Ses01M_F	Ses01M_impro01_F011
frustration	iemocap	Ses04M_F	Ses04M_impro05_F012
frustration	iemocap	Ses04M_F	Ses04M_impro02_F012
frustration	iemocap	Ses04F_M	Ses04F_impro05_M018
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M011
surprise	cameo	nemo_SM0	nemo__cfbb1dee78f076dcc56fd6e77d8e6d1ae5783b86480352bb6ea1818e049d8458
surprise	iemocap	Ses02F_F	Ses02F_impro05_F003
surprise	cameo	nemo_SM0	nemo__ce07a659b90a8e382996eb73fb6fe587360dce1e1f636664044e010790b2fac4
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_2
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M011
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M007
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F028
frustration	iemocap	Ses03M_M	Ses03M_impro01_M016
anger	iemocap	Ses01M_M	Ses01M_script03_2_M027
anger	cameo	crema-d_1055	crema_d__fecb7b75245e5233d93e327cec5482a35b5b11270135a9fecf2a560cb838e4d4
anger	iemocap	Ses05M_M	Ses05M_script03_2_M037
anger	cameo	nemo_SM0	nemo__cb058425cb420bca661516b5e8b1f1efd20a2914938a800bdc5dfd9dd5601224
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-01-02-01-14
happiness	cameo	3a8cc69e672b16962c483906172fa4e58b30559752357a54068152a54b61f34e	emozionalmente__ee26898b221f60add46f4279ddabae3da60b1713b24cc29839252669a55b3ef6
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M018
happiness	cameo	crema-d_1055	crema_d__3dd8628c154e62a4a4d3344cedb95a1113b896318b8ea3d6510ef76e6a34dc17
happiness	cameo	crema-d_1017	crema_d__85371e8e4d49a8b389896f6ea109f035d1830965b26cedbe3bc1bb8a72a15ac0
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M029
sadness	cameo	crema-d_1045	crema_d__4ba9b291c4873ee0204a92cbb8e6e9d70ee72cf7fd15922c77ec5d77188500df
sadness	iemocap	Ses04M_F	Ses04M_script02_2_F016
sadness	iemocap	Ses03M_F	Ses03M_impro02_F031
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__8f71a5e7dd94e889d9b5c0717178ed994744b67fb0630ec39569744ecdbea3e7
disgust	cameo	crema-d_1055	crema_d__619903a8f4ee1ee721ff11e5e7bb91bcffe588c053c8abcb65939c5a42b33df9
disgust	cameo	crema-d_1081	crema_d__bc5cfca8c46884116bd8f4c1ed6a7400b82a360088eaf476d294c8f972511e30
disgust	cremad	1048	1048_WSI_DIS_XX
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F024
happiness	cremad	1062	1062_IWW_HAP_XX
happiness	cameo	crema-d_1042	crema_d__6ab4544eb08672863de0d3280c02f957ae0538c423514c66cb21a507c83882dd
happiness	iemocap	Ses01F_F	Ses01F_impro03_F012
excitement	iemocap	Ses01M_F	Ses01M_impro07_F026
excitement	iemocap	Ses05M_F	Ses05M_impro07_F001
excitement	iemocap	Ses03F_F	Ses03F_impro03_F011
excitement	iemocap	Ses01M_M	Ses01M_impro07_M000
neutral	iemocap	Ses02M_M	Ses02M_impro08_M010
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F006
neutral	iemocap	Ses05M_F	Ses05M_impro08_F018
neutral	cremad	1048	1048_TSI_NEU_XX
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_2
happiness	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__d6a5fa250822f2fe361fa0af95be2bff0261512e26a1e9d5ffeeeb795155ff72
happiness	iemocap	Ses05M_M	Ses05M_impro03_M011
