emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1027	crema_d__bd2890414c0eed51f1b34453f7833591185c48cf479bd7fde28d54f07a015589
fear	iemocap	Ses02F_F	Ses02F_script03_1_F001
happiness	iemocap	Ses05M_M	Ses05M_impro03_M015
happiness	cameo	nemo_SM0	nemo__b3e63c5e60a3ec0fec3b094ced62475d5c6b64903e22bb1f4b671a0a1f48ee03
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_1
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M043
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F035
excitement	iemocap	Ses04F_M	Ses04F_impro03_M039
excitement	iemocap	Ses05M_F	Ses05M_impro07_F041
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_2
disgust	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__3337b8d820cee98cc989256b58c6e64c8ff021799ed1d9ce4866d2abb130fcc3
disgust	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__1d4f8040c71b20cb68274c54ef47cb30bca3f752c560150d04b7ad4691f48d99
surprise	cameo	nemo_MP0	nemo__e8e8d31719f79d2db5740bf7fbe714b03667e078f60efe6dcca18b2faf710525
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__5a80ad22dfb61c351fffad6b6471b00d10442d12fc45791d565d3a2b1fae829d
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_5
surprise	cameo	ravdess_20	ravdess__92baf8521db57910a7cdba4cdcc3ed81b7dff5a6727bd5e7b6e5916427cdd49f
surprise	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__ff6e1494ca6869033e31c70da807880c9d6f8830b1aaa5a7a872a52758e5a18c
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
anger	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__4afac0936194493ea66156a9b1d10fe720a24a6bd42babaf69885e1f78efab59
anger	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__07af9a5fd361b2fea7ff9ea405bfced9258a441642d81f89b916ac3ff1905876
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_4
sadness	iemocap	Ses02M_M	Ses02M_impro02_M000
sadness	cremad	1031	1031_TAI_SAD_XX
excitement	iemocap	Ses02F_F	Ses02F_impro07_F011
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M001
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M011
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F030
disgust	cameo	crema-d_1079	crema_d__509eec63915d46f1dce05f4d1d571c874ec43d8726aab05e0b78bbb570b92346
disgust	cameo	crema-d_1045	crema_d__1b634eaf688779f88029968b2546ff245ba503cdda6d68436fef607e3b2889a6
excitement	iemocap	Ses03M_M	Ses03M_impro07_M002
excitement	iemocap	Ses01M_M	Ses01M_impro03_M024
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_2
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
fear	cremad	1076	1076_TAI_FEA_XX
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-02-01-01-21
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F028
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M006
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_2
sadness	iemocap	Ses02M_F	Ses02M_script01_3_F025
sadness	emotale	018	DK_018_S_5
neutral	iemocap	Ses04M_F	Ses04M_impro07_F037
neutral	cameo	crema-d_1055	crema_d__138b2c6976e94e428b123001c961842e0f0509149c9f4583966e51241397695e
sadness	iemocap	Ses04M_F	Ses04M_impro06_F015
sadness	cremad	1002	1002_IWW_SAD_XX
anger	iemocap	Ses01F_F	Ses01F_impro05_F019
anger	iemocap	Ses01M_F	Ses01M_script02_1_F017
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_4
surprise	cameo	nemo_SM0	nemo__cfbac65fbc3222d879201f11641e8f713d1762a75948cb4efd831300afdd8fbf
surprise	cameo	nemo_SM0	nemo__2bd7433b058fdafd086995e48fc9bf7041f82a2d77564bd832bcfdf0f75939f3
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_4
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M007
excitement	iemocap	Ses03F_F	Ses03F_impro07_F026
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F011
frustration	iemocap	Ses04F_M	Ses04F_impro02_M009
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__462b15a0e9c37f3759d6780e772a22e5cbbdc66e66f6e5dec2b6859cba1304d9
surprise	cameo	nemo_SM0	nemo__b720f0f12c7718e8e0aea1fd11d9c2cb01d08f7b78639e1605f4a19d989c35f0
happiness	cameo	nemo_SM0	nemo__a4d0ddd3f3ceaf0f75c1f31319b7bf43646b9d12cd088f1b5f7603d65c72c75e
happiness	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__a1c224c2bfc1d66154c694a0efea83432d426753af5a850b757493bf4a304ae7
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-02-02-02-14
frustration	iemocap	Ses05M_M	Ses05M_impro01_M008
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M029
frustration	iemocap	Ses03M_M	Ses03M_impro04_M034
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M031
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
surprise	cameo	9f02ef83faeb7acb6d9c5337edb0ae4dbc4cc9795240b38b63974c429b2f3e8e	emozionalmente__c190885cef3e033c7cc639e798f4f3d998724a076b42b12f6913f5419f59c821
excitement	iemocap	Ses01M_F	Ses01M_impro03_F025
excitement	iemocap	Ses01M_M	Ses01M_impro07_M024
sadness	cremad	1009	1009_IWL_SAD_XX
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F026
anger	iemocap	Ses01F_F	Ses01F_script03_2_F024
anger	iemocap	Ses03M_M	Ses03M_script01_1_M022
neutral	iemocap	Ses01M_F	Ses01M_impro05_F024
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M009
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F009
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F020
excitement	iemocap	Ses02M_F	Ses02M_impro07_F011
excitement	iemocap	Ses03F_F	Ses03F_impro03_F024
