emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1027	crema_d__bd2890414c0eed51f1b34453f7833591185c48cf479bd7fde28d54f07a015589
fear	iemocap	Ses02F_F	Ses02F_script03_1_F001
fear	cremad	1019	1019_IEO_FEA_LO
fear	iemocap	Ses04M_M	Ses04M_script03_1_M000
happiness	cameo	nemo_SM0	nemo__b3e63c5e60a3ec0fec3b094ced62475d5c6b64903e22bb1f4b671a0a1f48ee03
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M009
happiness	iemocap	Ses02M_F	Ses02M_impro07_F028
happiness	iemocap	Ses01F_F	Ses01F_impro03_F009
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_2
frustration	iemocap	Ses03F_F	Ses03F_impro01_F009
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M008
frustration	iemocap	Ses05M_M	Ses05M_impro01_M022
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M029
anger	cameo	crema-d_1042	crema_d__b3164a0bbd825230ba0d625a9efa63ab9733505739e49a771501d36c3f16a9b4
anger	cameo	crema-d_1005	crema_d__a537ea686adf552f67c02218cfae69ac56648f1d39de958cbf5ecdb5aef4028f
anger	cameo	crema-d_1017	crema_d__ef094bbe63e41831acc634dbe392389224f69b8c02243eef789c7ec74b86e2d6
anger	cameo	crema-d_1019	crema_d__477ad64bccf9fed81a2d7651630679a3fe3e2f074e1b8308dcda268728d022f6
fear	cremad	1048	1048_IEO_FEA_LO
fear	cremad	1019	1019_WSI_FEA_XX
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__1134b5ed2fc4acd91f6cf7ac9a7426a7983f58bc8f21ba0d8d0e27d158fd6977
fear	cameo	nemo_SM0	nemo__313a2ed3d3dc153f32537afd94e5846d57cf93a915f7a6b1fb9af492b579d98e
excitement	iemocap	Ses04F_M	Ses04F_impro07_M070
excitement	iemocap	Ses01M_M	Ses01M_impro03_M017
excitement	iemocap	Ses02F_F	Ses02F_impro07_F023
excitement	iemocap	Ses02F_F	Ses02F_impro07_F001
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_4
neutral	cameo	crema-d_1045	crema_d__ebc2bf50c56b19c43a5f58d1c3c0d203d80e7ddce64d6425398a453e06bcb5d6
neutral	iemocap	Ses01M_F	Ses01M_impro04_F005
neutral	iemocap	Ses01M_F	Ses01M_impro05_F013
neutral	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__852e0291b57c420e9a8ec47faa5210b971c29dc841ce64ac42a811919efee442
surprise	cameo	nemo_SM0	nemo__341519d56f3b14429d323bc94a641407d578e8adeff64ddb2c8453a0be10e5ca
surprise	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__43c3b37b4466665c31c2d0350e085f7b52885223ee21633c40b4dfab45abe96b
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__198f11c5791971bcc9d2c819effa6c44761e53b57bc83633ad012534ddaf60ca
surprise	cameo	nemo_SM0	nemo__2bd7433b058fdafd086995e48fc9bf7041f82a2d77564bd832bcfdf0f75939f3
fear	cameo	crema-d_1009	crema_d__50ec32e420b9cd0952ad89570f8936c88d992303bba20a8e9b757762c5d91494
fear	cameo	ravdess_16	ravdess__75716af8e069bc7b1553c4fc374d013bb9cdeb9a7d4d09cfd1b1f0554449349f
fear	cremad	1079	1079_IEO_FEA_LO
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-01-01-01-14
neutral	cameo	crema-d_1019	crema_d__64c8a720425a5d9675605755499a5ccc5753b5487fc6c5b3cdd556722735a791
neutral	cameo	nemo_MP0	nemo__02bf7b9ed88560f5c71751897f5d881cc249d32769773eeca019b2610d88f5d2
neutral	iemocap	Ses04M_F	Ses04M_impro07_F037
neutral	cameo	crema-d_1055	crema_d__138b2c6976e94e428b123001c961842e0f0509149c9f4583966e51241397695e
disgust	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__1d4f8040c71b20cb68274c54ef47cb30bca3f752c560150d04b7ad4691f48d99
disgust	cameo	fe9d679c7c9b995f2e68dae1261d951212cf92bde2ed7db234633f73dc447b30	emozionalmente__9a88cf136ebfe8a002f40dc3a166b1c2e934dead305521219d98a38ff855e42c
disgust	cameo	ravdess_3	ravdess__749fc1dc3df076d85aba82daee1479b9b2273024b3df19d287789145499d7cc7
disgust	cameo	fd23d9f74a5ce37fac1f521e7fdca3b9294a70822f63be8b05f8807115ef0e54	emozionalmente__7d3642628787dc26543504d01e86754ad4a462fda2a58bcdbef33d1ce9b24ac6
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_5
neutral	cameo	crema-d_1081	crema_d__422cc36ec1b460b542ea28fbb56e5f2115f7d7b383fb4e97269402bf1c4e71c8
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F020
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M043
neutral	iemocap	Ses04M_M	Ses04M_impro08_M004
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M012
frustration	iemocap	Ses04M_F	Ses04M_impro01_F004
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M017
frustration	iemocap	Ses04F_M	Ses04F_impro01_M017
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__462b15a0e9c37f3759d6780e772a22e5cbbdc66e66f6e5dec2b6859cba1304d9
surprise	cameo	nemo_SM0	nemo__b720f0f12c7718e8e0aea1fd11d9c2cb01d08f7b78639e1605f4a19d989c35f0
surprise	cameo	75dcfea9d1cb0f2505a39e87cab0972773b1bdd01b515887fe257f7f4336c184	emozionalmente__c8403ee80eb502bdd02947b993c191f180f23309c3797dcb9c707b2462fce06f
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F002
fear	cameo	crema-d_1019	crema_d__a9d3690dd57620160981f66ffac250f1bf7723b33435d0cbe9b0916d58820e5c
