emotion	dataset	speaker	sample_id
happiness	cameo	crema-d_1027	crema_d__7c14ce1ba514fa424c953f01a8124f3dc0dc5f63c6c2f3881fc625b6dcccd55b
happiness	iemocap	Ses05F_M	Ses05F_impro03_M057
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
frustration	iemocap	Ses03M_M	Ses03M_impro04_M034
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F030
frustration	iemocap	Ses02M_M	Ses02M_impro04_M016
anger	cremad	1019	1019_TSI_ANG_XX
anger	cremad	1048	1048_IOM_ANG_XX
anger	cremad	1048	1048_TSI_ANG_XX
frustration	iemocap	Ses02M_F	Ses02M_impro01_F010
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M012
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F039
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_4
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
neutral	iemocap	Ses05M_M	Ses05M_impro08_M016
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M008
neutral	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__7f51b81338edfd47246024e5b3b8f144e22f86d359022d20c359723f4c9818d9
frustration	iemocap	Ses02F_F	Ses02F_impro04_F014
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M006
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M023
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F006
happiness	cameo	crema-d_1008	crema_d__503d6a7b590f060a68aa990e6851634e066a7caedd88bf629a06146ea7878590
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F027
sadness	cremad	1062	1062_WSI_SAD_XX
sadness	iemocap	Ses03F_F	Ses03F_impro02_F024
sadness	cameo	crema-d_1017	crema_d__de94d4af9ccc44eb39501839bcc7fdb0b89ee00b0a3203bbeaa11fe6d3c5e4b5
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
