emotion	dataset	speaker	sample_id
frustration	iemocap	Ses05M_M	Ses05M_script02_1_M016
frustration	iemocap	Ses03F_F	Ses03F_impro01_F008
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M011
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M018
disgust	cremad	1048	1048_TAI_DIS_XX
disgust	cameo	crema-d_1076	crema_d__41e5a0609862db715b125bc1738672a66649cf829b5f7a7b0b1a307ae175265c
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__d72b2269d3c5da3e9df1cfde3697be53bacaa2d20adeec7178f2f773f01ad609
disgust	cremad	1019	1019_IEO_DIS_MD
neutral	cameo	nemo_MP0	nemo__8b60c3b9b87fb887f16a23a65f1dd60cfa95eb00299ed56920c76a227cc41a36
neutral	iemocap	Ses01F_M	Ses01F_impro05_M029
neutral	cremad	1008	1008_TAI_NEU_XX
neutral	iemocap	Ses03F_F	Ses03F_impro08_F007
disgust	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__03ee88b854a037a1b4f0ae02092a3d5725fe33b7e0666fb96f9ad627ef63d7ae
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__bc8eb2697c4b81500b806e9c09da23c04e677f5295a313bd98e01c474410b2e1
disgust	cameo	crema-d_1085	crema_d__8bb4feaac7a6148194d22899c7876dec560b8a276e8ef67837918845728edc6f
disgust	cameo	crema-d_1001	crema_d__7882db368726cb44be340904dc7492db1c4bd892df68047e83ead0b64d8d0460
fear	cameo	crema-d_1011	crema_d__e7b12325cfa20f0d211d7863809f53032bb1f9ed79e59539733938d93bb96747
fear	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__0b72fb0d0e795ef6e979bc7cf9bbcbbc6c8cd0d8eec29fa9403494177549a23b
fear	cameo	crema-d_1009	crema_d__78c2aee6df711b1038193b8b6cd4c874b005fc22efa9e97aa5ab6147b441271f
fear	cameo	nemo_MP0	nemo__505995ee0987f2e358ae5570a75db0e28864d94cb085c254714296e096609235
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M027
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M001
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M033
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M024
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
disgust	cameo	ravdess_16	ravdess__c598fb40ee6c007cbdc99916b049cf25c8ebe9871ae600e663520e6db6a5aeff
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__8f71a5e7dd94e889d9b5c0717178ed994744b67fb0630ec39569744ecdbea3e7
disgust	cameo	crema-d_1072	crema_d__ccdfd5f5d283b30f084e87f5f2d1173f36aec6bdd4a7cdf8384ea43882dc8aa2
sadness	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__e3e6bcfe559f11373cd1f0050282ec0fa74e224be2e8fec177191d146cb669a0
sadness	iemocap	Ses01M_M	Ses01M_impro02_M019
sadness	cameo	nemo_SM0	nemo__f3d74f08e385d73dae4af8e60a9f1a229a421b7e2a988cdeb201117f600b815c
