emotion	dataset	speaker	sample_id
neutral	iemocap	Ses03F_F	Ses03F_impro01_F002
neutral	iemocap	Ses02M_F	Ses02M_impro05_F005
excitement	iemocap	Ses03M_M	Ses03M_impro07_M013
excitement	iemocap	Ses02M_M	Ses02M_impro03_M005
anger	iemocap	Ses01M_F	Ses01M_script01_1_F042
anger	iemocap	Ses04M_F	Ses04M_script03_2_F047
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
surprise	cameo	nemo_SM0	nemo__6adba023af4c1f66a0c22f3b0ec8c4f19510f0b68b6471fb9b7e270beada0084
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
anger	iemocap	Ses01F_F	Ses01F_impro05_F021
anger	iemocap	Ses03M_M	Ses03M_script03_2_M034
excitement	iemocap	Ses05F_M	Ses05F_impro07_M021
excitement	iemocap	Ses03M_M	Ses03M_impro07_M004
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
disgust	cremad	1076	1076_IEO_DIS_LO
disgust	cremad	1009	1009_TSI_DIS_XX
fear	cameo	crema-d_1076	crema_d__916a295c4a383814232e7174334b1d9b8e2f746406d283c7b6eec7b6a212fb43
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
excitement	iemocap	Ses01M_F	Ses01M_impro07_F004
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M018
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	EN_003_B_1
anger	iemocap	Ses03M_M	Ses03M_impro05a_M017
anger	iemocap	Ses04F_M	Ses04F_script03_2_M043
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M027
excitement	iemocap	Ses05M_F	Ses05M_impro03_F003
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M027
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M039
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
fear	cameo	crema-d_1079	crema_d__ca03aed0938e68a1e222e56fce89b8a78129c5a33c7b23f4dbe89605cfe72f68
